date,test_year,current_close,actual_return_1d,predicted_return_1d,actual_price_1d,predicted_price_1d,actual_return_3d,predicted_return_3d,actual_price_3d,predicted_price_3d,actual_return_5d,predicted_return_5d,actual_price_5d,predicted_price_5d,actual_return_10d,predicted_return_10d,actual_price_10d,predicted_price_10d
2025-01-01,2025,1221.25,1.6827061772346497,-0.03374265506863594,1241.8000491894782,1220.8379178249743,-0.2661207690834999,0.39115725085139275,1218.0000001075678,1226.0270079260226,3.6233369261026382,0.8892286568880081,1265.5000022100285,1232.1097049722448,2.5342846289277077,0.6852944381535053,1252.1999510307796,1229.6191583259497
2025-01-02,2025,1241.800048828125,0.7529372815042734,-0.04322468303143978,1251.15002435749,1241.2632846931347,-0.07650774787180126,0.3510453971102834,1240.8499755776957,1246.1593307408493,1.0428370907902718,0.8934387937188148,1254.7500003307564,1252.8947722047747,1.9850138574838638,0.9449007920920849,1266.4499518796047,1253.5338273257018
2025-01-03,2025,1251.1500244140625,-2.6495642960071564,-0.03543169004842639,1218.0000000777027,1250.7067208153712,1.1469428427517414,0.37445235066115856,1265.5000000711661,1255.8349850907787,-0.739319808781147,1.0298807173967361,1241.9000244459992,1264.0353772612075,4.092231020331383,1.0647152550518513,1302.3499738240184,1264.4712095875839
2025-01-06,2025,1218.0,1.876024343073368,0.010978186037391424,1240.8499764986336,1218.1337143059354,3.017241321504116,0.2972617745399475,1254.7499992959201,1221.6206484138966,1.793922483921051,1.0510334745049477,1239.8499758541584,1230.8015877194703,7.179798930883408,1.0882307775318623,1305.44995097816,1231.254650870338
2025-01-07,2025,1240.8499755859375,1.9865434616804123,-0.005088851321488619,1265.499999645203,1240.7868305755571,0.08462335099466145,0.3226549830287695,1241.9000244160948,1244.8536398640767,-0.16923686489462852,1.018635556101799,1238.7499999892102,1253.4897146351364,2.6473768055438995,1.1282838881015778,1273.6999500311967,1254.850285935986
2025-01-08,2025,1265.5,-0.84946658462286,0.014319363981485367,1254.7500003715977,1265.6812115511857,-2.026868797838688,0.3603697521612048,1239.8499753633514,1270.0604792136,-1.0509718209505081,1.0748331435024738,1252.1999516058713,1279.1020134310238,0.9166317991912365,1.186554692685604,1277.099975418765,1280.5158496359363
2025-01-09,2025,1254.75,-1.0241064243018627,0.02678140881471336,1241.9000246410724,1255.0860397271026,-1.2751543894410133,0.35843660589307547,1238.7500002984889,1259.2474833124434,0.9324527345597744,1.050117239356041,1266.4499506868888,1267.92634606082,0.70930658839643,1.1155705899000168,1263.6500244179042,1268.7476219767705
2025-01-10,2025,1241.9000244140625,-0.16507358523085713,0.0028428039513528347,1239.8499755187793,1241.9353291970283,0.829368457198143,0.3340137656778097,1252.1999514864888,1246.0481414515616,4.867537692189217,0.8925159461796284,1302.349976201724,1252.9841801675666,0.3542977850884199,1.0487532243132591,1246.3000486935741,1254.9244909628521
2025-01-13,2025,1239.8499755859375,-0.08871844038367271,0.03609746927395463,1238.7500000245004,1240.2975300499177,2.1454188972711563,0.3592007327824831,1266.44995125997,1244.3035257836457,5.290960893034935,0.9940736927092075,1305.4499529264926,1252.174998022299,-0.8468766696751118,1.1287541128695011,1229.3499754037275,1253.8448331787754
2025-01-14,2025,1238.75,1.085767988115549,0.047863455256447196,1252.1999509527814,1239.3429085519892,5.1342058926820755,0.38569862954318523,1302.3499754955992,1243.5278417734662,2.821388654410839,1.055292785167694,1273.6999519565143,1251.8224393762648,-0.35115848295390606,1.2263852171599865,1234.4000242924085,1253.9418468775693
2025-01-15,2025,1252.199951171875,1.1379972100257874,0.05176413687877357,1266.4499516801552,1252.8481416685956,4.252515733242035,0.455118203535676,1305.449951107108,1257.8989410943232,1.9885022193193436,1.1699859984219074,1277.0999749912435,1266.850515272832,-1.3336488977074623,1.3764189556241035,1235.500000325978,1269.4354686621205
2025-01-16,2025,1266.449951171875,2.834697440266609,0.04708649357780814,1302.3499755200019,1267.0462780467997,0.5724663846194744,0.48417611978948116,1273.6999514203637,1272.5817994045346,-0.22108466364443302,1.222742535173893,1263.6500245571015,1281.9353734115425,-1.0580680333077908,1.4495106413960457,1253.0500490806833,1284.8072779820664
2025-01-17,2025,1302.3499755859375,0.2380293793976307,0.07162591209635139,1305.44995115041,1303.2827956346375,-1.9388029351830482,0.48012686893343925,1277.0999760329216,1308.6029077462736,-4.30375300347805,1.192866824567318,1246.300049395862,1317.8852763844627,-2.860214188694954,1.3407250866293907,1265.0999767977632,1319.81090842433
2025-01-20,2025,1305.449951171875,-2.4321116507053375,0.08140039863064885,1273.6999508152967,1306.5125926360524,-3.201955556869507,0.5093540530651808,1263.6500239181769,1312.0993134089063,-5.829405784606934,1.2192568741738796,1229.3499762031133,1321.3667394404376,-3.129187598824501,1.3802782632410526,1264.5999731909442,1323.4687930853913
2025-01-21,2025,1273.699951171875,0.26694077532738447,0.11590792564675212,1277.0999756968777,1275.176270364242,-2.151205390691757,0.47549321316182613,1246.3000491610273,1279.7563079957426,-3.0854932963848114,1.2025464326143265,1234.4000245624102,1289.0167844969028,-2.18261182308197,1.3103285804390907,1245.9000254470084,1290.3896056611188
2025-01-22,2025,1277.0999755859375,-1.0531635023653507,0.10095448233187199,1263.6500247543495,1278.3892652551508,-3.7389397621154785,0.500646885484457,1229.3499767967878,1283.4937368382311,-3.257378190755844,1.202475093305111,1235.499999507053,1292.456784708964,0.6342475768178701,1.4242342673242092,1285.1999512346329,1295.2888710662214
2025-01-23,2025,1263.6500244140625,-1.3730048201978207,0.11696385918185115,1246.3000486684264,1265.1280382491695,-2.3147230967879295,0.5370231345295906,1234.4000254363839,1270.4361173846548,-0.8388379588723183,1.275630109012127,1253.050048341978,1279.7695245980274,1.1514206416904926,1.647634245455265,1278.1999516338929,1284.4703549590124
2025-01-24,2025,1246.300048828125,-1.360031496733427,0.14602034352719784,1229.3499756202584,1248.1199004408036,-0.8665689267218113,0.5314104724675417,1235.4999998712617,1252.9230178059656,1.5084590762853622,1.31316427141428,1265.0999750324218,1262.6660157839547,2.828371897339821,1.6697147861123085,1281.5500491657122,1267.1097050227331
2025-01-27,2025,1229.3499755859375,0.41079018265008926,0.16032936982810497,1234.4000245960558,1231.3209846547763,1.9278541207313538,0.5580896511673927,1253.050049748481,1236.2108505763115,2.86736898124218,1.391301490366459,1264.599975456797,1246.4539401180843,3.0381890013813972,1.756247878074646,1266.6999513326743,1250.9404084462767
2025-01-28,2025,1234.4000244140625,0.08911013719625771,0.16718064434826374,1235.4999999693684,1236.463702328713,2.4870341643691063,0.5953126586973667,1265.0999747462208,1241.7485640183627,0.9316266514360905,1.4368667267262936,1245.9000240268374,1252.1367076395695,1.5594620257616043,1.7787054181098938,1253.6500240407918,1256.3563645294653
2025-01-29,2025,1235.5,1.4204815030097961,0.16516153700649738,1253.050048969686,1237.5405707897153,2.355319820344448,0.7283736020326614,1264.5999763803557,1244.4990558531135,4.022658988833427,1.6170855611562729,1285.199951807037,1255.4790921080858,-0.05261225742287934,1.8646642565727234,1234.8499755595403,1258.537926889956
2025-01-30,2025,1253.050048828125,0.9616476483643055,0.03190458519384265,1265.0999751555084,1253.4498292484748,-0.5706096533685923,0.6320938002318144,1245.900024287972,1260.9705005005694,2.007094770669937,1.3162446208298206,1278.1999508320314,1269.5432526921306,-2.9128924012184143,1.2939158827066422,1216.550049172347,1269.2634624281754
2025-01-31,2025,1265.0999755859375,-0.039522568113170564,0.03666293923743069,1264.5999755863868,1265.5637984212792,1.5888053923845291,0.6715134717524052,1285.1999522171022,1273.5952923531336,1.300298236310482,1.4044706709682941,1281.5500482560458,1282.8679337014692,-3.873211517930031,1.3422783464193344,1216.099977618213,1282.0811386187838
2025-02-01,2025,1264.5999755859375,-1.4787246473133564,0.05402452661655843,1245.9000240570294,1265.2831697363408,1.075436919927597,0.6409268826246262,1278.199950612784,1272.7051367871322,0.16605848213657737,1.4608824625611305,1266.699951110495,1283.0742948508248,-3.74426506459713,1.2905239127576351,1217.2500004931694,1280.9199406716011
2025-02-03,2025,1245.9000244140625,3.154340386390686,0.04802555777132511,1285.1999520582067,1246.4983748500604,2.8613872826099396,0.6198405288159847,1281.5500492666806,1253.6226177139092,0.6220402661710978,1.4208394102752209,1253.6500242421534,1263.6022629735662,-1.6855284571647644,1.3219108805060387,1224.9000249547407,1262.3697123970194
2025-02-04,2025,1285.199951171875,-0.5446623079478741,0.014187261695042253,1278.1999514560773,1285.3822858522524,-1.439464744180441,0.5326209589838982,1266.6999509825316,1292.0451954766672,-3.9176765829324722,1.242285594344139,1234.8499736409549,1301.165805023801,-4.652966931462288,1.1837183497846127,1225.4000224406782,1300.4130988253194
2025-02-05,2025,1278.199951171875,0.26209496427327394,0.030463619623333216,1281.55004887724,1278.5893371430257,-1.9206641241908073,0.5094396416097879,1253.6500232742924,1284.7116084221816,-4.82318140566349,1.2415459379553795,1216.5500487997533,1294.069390744597,-3.9704274386167526,1.2130022048950195,1227.449949590161,1293.704544762557
2025-02-06,2025,1281.550048828125,-1.1587606742978096,0.02917949459515512,1266.6999508408603,1281.923998655357,-3.6440305411815643,0.5078946240246296,1234.8499736483009,1288.058972630308,-5.107102543115616,1.1750953271985054,1216.0999736931244,1296.6094835676145,-3.788384795188904,1.240259874612093,1233.0000016355843,1297.444599856812
2025-02-07,2025,1266.699951171875,-1.0302303358912468,0.017863791435956955,1253.6500240101827,1266.9262318092717,-3.95909883081913,0.4375513643026352,1216.5500482150428,1272.2424140898484,-3.9038408547639847,1.064637303352356,1217.250000970752,1280.1857113735969,-3.0433353036642075,1.3452007435262203,1228.150024366364,1283.7396083332853
2025-02-10,2025,1253.6500244140625,-1.4996250160038471,0.02069496549665928,1234.849975034811,1253.9094668540638,-2.9952576383948326,0.4643087275326252,1216.0999762990616,1259.4708308901318,-2.293303422629833,1.125328242778778,1224.900025496375,1267.757702204397,-3.1188908964395523,1.516144536435604,1214.5500479294,1272.65717076524
2025-02-11,2025,1234.8499755859375,-1.481955498456955,0.025377038400620222,1216.5500484750473,1235.163343938432,-1.425272412598133,0.4493589047342539,1217.2499995469364,1240.3988839113417,-0.7652712054550648,1.117800921201706,1225.4000242922093,1248.6531399884962,-2.4982772767543793,1.6116047278046608,1203.999999243867,1254.7508761737752
2025-02-12,2025,1216.550048828125,-0.036995866685174406,0.05344063392840326,1216.0999755939022,1217.2001808862751,0.686365133151412,0.4134969785809517,1224.9000241906178,1221.5804465229544,0.8959682658314705,1.0631350800395012,1227.4499512035823,1229.4836191634545,-0.7767927832901478,1.6578515991568565,1207.0999758437154,1236.7186432671656
2025-02-13,2025,1216.0999755859375,0.09456659900024533,0.05813474417664111,1217.249999973292,1216.8069521956766,0.7647437509149313,0.408414751291275,1225.400024154109,1221.06670727668,1.3896903954446316,1.0413656942546368,1233.0000001456597,1228.7640235395284,-1.3156812638044357,1.7536874860525131,1200.099976058023,1237.4265686756758
2025-02-14,2025,1217.25,0.6284677889198065,0.11252977419644594,1224.9000241606263,1218.6197686764062,0.8379504084587097,0.4646933637559414,1227.4499513469636,1222.9064799703192,0.895463116466999,1.126316748559475,1228.1500247851945,1230.9600906218402,-3.7790101021528244,1.827457919716835,1171.2499995315447,1239.4947315277532
2025-02-17,2025,1224.9000244140625,0.040819658897817135,0.10470807319507003,1225.4000244258675,1226.1825936281923,0.6612764671444893,0.4853493068367243,1233.0000000215598,1230.845068191999,-0.8449649438261986,1.1098063550889492,1214.5500486108451,1238.494042728496,-5.14327697455883,1.9053393974900246,1161.9000234970085,1248.2385271590886
2025-02-18,2025,1225.4000244140625,0.16728633781895041,0.1295654335990548,1227.4499512385373,1226.9877192690176,0.22441651672124863,0.5001199431717396,1228.1500244647539,1231.5284943197885,-1.7463704571127892,1.1383425444364548,1204.0000004062424,1239.3492742315025,-4.063982889056206,1.9118815660476685,1175.5999770993844,1248.8282215911786
2025-02-19,2025,1227.449951171875,0.45216092839837074,0.1298859715461731,1233.000000266719,1229.0442364661976,-1.050951424986124,0.5081087816506624,1214.5500484190427,1233.6867321641462,-1.6579067334532738,1.1065972968935966,1207.0999757816276,1241.0328791522647,-1.4542324468493462,1.7678136005997658,1209.5999757130971,1249.1489783492466
2025-02-20,2025,1233.0,-0.39334758184850216,0.11861365055665374,1228.150024315808,1234.4625063113635,-2.351986989378929,0.47813495621085167,1204.0000004209578,1238.8954040100798,-2.6682907715439796,0.9734543040394783,1200.0999747868627,1245.0026915688068,1.3625343330204487,1.5778504312038422,1249.8000483261421,1252.4548958167434
2025-02-21,2025,1228.1500244140625,-1.1073545552790165,0.13301389990374446,1214.5500491730531,1229.7836346582044,-1.713963970541954,0.48554157838225365,1207.0999754914033,1234.1132034275047,-4.632986336946487,0.9818289428949356,1171.250001585754,1240.208356815931,0.8345886133611202,1.566069945693016,1238.4000246728142,1247.3837128344326
2025-02-24,2025,1214.550048828125,-0.8686384186148643,0.16276384703814983,1204.0000004906983,1216.5268972118015,-1.189747080206871,0.513286842033267,1200.0999750845413,1220.7841744186685,-4.3349407613277435,1.029643975198269,1161.9000236947486,1227.0555902316514,2.6964718475937843,1.4576682820916176,1247.300048969712,1232.2541596600208
2025-02-25,2025,1204.0,0.25747306644916534,0.16625011339783669,1207.099975720048,1206.00165136531,-2.720099687576294,0.4927466157823801,1171.2499997615814,1209.9326692540199,-2.3588059470057487,1.0203092359006405,1175.5999763980508,1216.2845232002437,4.406150057911873,1.1945764534175396,1257.050046697259,1218.3827004991472
2025-02-27,2025,1207.0999755859375,-0.5799022503197193,0.14451888855546713,1200.0999756639058,1208.8444630544077,-3.7445075809955597,0.4771597683429718,1161.9000254899265,1212.8597710331114,0.20710795652121305,0.9822653606534004,1209.5999756785416,1218.9569005145738,3.380005806684494,1.0712698101997375,1247.9000248532293,1220.031273203318
2025-02-28,2025,1200.0999755859375,-2.403964288532734,0.15207105316221714,1171.2500007461615,1201.9249802578106,-2.0414965227246284,0.47699096612632275,1175.5999763151315,1205.8243440539666,4.141327738761902,1.0473838075995445,1249.8000487677527,1212.6696284052307,3.228897601366043,0.9669912047684193,1238.8499749116263,1211.7048367982816
2025-03-03,2025,1171.25,-0.798290316015482,0.20798253826797009,1161.9000246736687,1173.6859954794636,3.2742775976657867,0.40437979623675346,1209.5999763626605,1175.986298363423,5.733193084597588,1.1600427329540253,1238.4000240033492,1184.837000509724,5.771609395742416,0.9237559512257576,1238.849975047633,1182.0694915787317
2025-03-04,2025,1161.9000244140625,1.1790989898145199,0.1441514934413135,1175.5999758645835,1163.5749206515504,7.565196603536606,0.43270643800497055,1249.8000455975262,1166.9276406228835,7.350032031536102,1.1217687278985977,1247.300048382922,1174.9338555373856,9.230570495128632,0.9305674582719803,1269.1500252505193,1172.712287938914
2025-03-05,2025,1175.5999755859375,2.8921402990818024,0.10094927856698632,1209.5999762358542,1176.7867352801252,5.34195713698864,0.4471509251743555,1238.4000223841872,1180.8566817531196,6.928383558988571,1.1025231331586838,1257.0500510139073,1188.5612372701803,8.570092171430588,0.9781775996088982,1276.3499770609678,1187.0994312081268
2025-03-06,2025,1209.5999755859375,3.3234186470508575,0.07857717573642731,1249.8000467292832,1210.5504450844614,3.116738982498646,0.45711658895015717,1247.3000495573185,1215.1292577342779,3.1663399189710617,1.0901795700192451,1247.9000224727793,1222.7867873987332,7.647155970335007,0.8702280931174755,1302.0999723361283,1220.1262543878283
2025-03-07,2025,1249.800048828125,-0.9121478535234928,0.015064678154885769,1238.4000245094037,1249.9883271830606,0.5800927989184856,0.4207506775856018,1257.0500489122567,1255.0585910020345,-0.8761459961533546,0.9463286027312279,1238.8499757403947,1261.6272641671344,2.85244844853878,0.7231786381453276,1285.4499509307598,1258.83833580078
2025-03-10,2025,1238.4000244140625,0.7186712231487036,0.02827180433087051,1247.300049016993,1238.7501424457982,0.7671188563108444,0.38391847629100084,1247.9000245179009,1243.1544709181803,0.03633326559793204,0.9811557829380035,1238.8499755840978,1250.5506578695067,2.7979670092463493,0.6263661663979292,1273.0500485396667,1246.156943171656
