test_year,Date,SYMBOL,GATE_GROUP,SELECTED_MODEL,GATE_ACTION,ACTUAL_CLASS,ACTUAL_LABEL,BASE_MODEL_PREDICTION,GATED_PREDICTION,GATED_LABEL,MOMENTUM_PREDICTION,MAJORITY_PREDICTION,PROB_UNDERPERFORM,PROB_NEUTRAL,PROB_OUTPERFORM
2024,2024-09-26,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.22310438131250132,0.2826131105908883,0.4942825080966105
2024,2024-09-26,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.29854474852634455,0.30340750073654765,0.39804775073710774
2024,2024-09-26,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.19659526435183625,0.3048736425015644,0.4985310931465993
2024,2024-09-26,TCS.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.5060605189162721,0.34838925040310076,0.14555023068062717
2024,2024-09-26,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.44542205380867245,0.20060016623544863,0.3539777799558789
2024,2024-09-27,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2831121537504108,0.5022644384544038,0.21462340779518532
2024,2024-09-27,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.44277804999027515,0.34998068324691217,0.20724126676281268
2024,2024-09-27,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.4470270323261138,0.3131132215063815,0.23985974616750474
2024,2024-09-27,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2753200537775061,0.4468623844468957,0.27781756177559824
2024,2024-09-27,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.41564677686868184,0.3490669632197524,0.23528625991156588
2024,2024-09-27,INFY.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.4812392512149836,0.1993349842186324,0.319425764566384
2024,2024-09-27,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.36349037209006646,0.29617605578150497,0.3403335721284285
2024,2024-09-27,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.3656703644851779,0.32776215810957965,0.30656747740524243
2024,2024-09-27,LT.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.3286815195486042,0.2651812690520068,0.406137211399389
2024,2024-09-27,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.41101749610663246,0.4876532112252462,0.10132929266812132
2024,2024-09-27,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.2893297258966423,0.3771538160081044,0.33351645809525327
2024,2024-09-27,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.29875156942401204,0.3409053283800584,0.3603431021959295
2024,2024-09-27,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.2994850353089547,0.4627168718489685,0.23779809284207684
2024,2024-09-27,TCS.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.5764413808837516,0.26648798640602106,0.15707063271022725
2024,2024-09-27,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,0,0,0.4011756061435928,0.18964619866187496,0.4091781951945322
2024,2024-09-30,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.3358643917560038,0.39967495914206386,0.2644606491019324
2024,2024-09-30,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.38744703713156425,0.3874323200857896,0.22512064278264618
2024,2024-09-30,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.3725299478038763,0.39247526986095804,0.23499478233516555
2024,2024-09-30,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,0,UNDERPERFORM,0,0,0.31189408724831563,0.44667316373021676,0.24143274902146766
2024,2024-09-30,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.2615204121624841,0.3419209596374239,0.3965586282000919
2024,2024-09-30,INFY.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3324005695869713,0.4594814620665558,0.20811796834647292
2024,2024-09-30,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.31855418564512433,0.34507147368104363,0.3363743406738321
2024,2024-09-30,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.28792863193092044,0.3843210209728344,0.3277503470962453
2024,2024-09-30,LT.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.3088088541008814,0.3982487891720292,0.2929423567270894
2024,2024-09-30,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.26675053721941083,0.5986589776829755,0.13459048509761368
2024,2024-09-30,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.25317771132447403,0.36131091178577407,0.3855113768897518
2024,2024-09-30,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,0,UNDERPERFORM,0,0,0.21249771401912645,0.3401897262017999,0.4473125597790738
2024,2024-09-30,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.3240925119506661,0.42979520833741075,0.2461122797119232
2024,2024-09-30,TCS.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.38251371848875515,0.4261679843586773,0.1913182971525676
2024,2024-09-30,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.4668788804062392,0.19370461081052698,0.3394165087832337
2024,2024-10-01,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.35067190482861066,0.365509227303985,0.2838188678674043
2024,2024-10-01,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.4148933872896687,0.30923231344368535,0.275874299266646
2024,2024-10-01,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.3392435367677657,0.3855393904855123,0.275217072746722
2024,2024-10-01,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,0,UNDERPERFORM,0,0,0.30553206214371975,0.45197805478183767,0.24248988307444255
2024,2024-10-01,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,0,UNDERPERFORM,0,0,0.2838802103067151,0.3448001031654136,0.37131968652787134
2024,2024-10-01,INFY.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.3104468303649338,0.3295150517865391,0.36003811784852713
2024,2024-10-01,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,1,0,0.2945273664372208,0.3332953172100099,0.3721773163527693
2024,2024-10-01,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.34355787320553716,0.33188939953312313,0.3245527272613397
2024,2024-10-01,LT.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,0,0,0.2965819101804108,0.3502702431930566,0.3531478466265326
2024,2024-10-01,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.33842762226469997,0.4534444915357933,0.20812788619950676
2024,2024-10-01,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.2737627285695212,0.41609591186504874,0.31014135956542993
2024,2024-10-01,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,1,NEUTRAL,1,0,0.2686128515991272,0.3208451352732535,0.41054201312761923
2024,2024-10-01,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.3026786591047875,0.4298604849490832,0.26746085594612923
2024,2024-10-01,TCS.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3385821272479958,0.4494160197722457,0.21200185297975857
2024,2024-10-01,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.37520817310923493,0.212799751753659,0.41199207513710606
2024,2024-10-03,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.24756253828559094,0.528737107245377,0.223700354469032
2024,2024-10-03,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.48249410541663207,0.28037658523698783,0.2371293093463801
2024,2024-10-03,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.36507765459124836,0.1727110793402146,0.46221126606853696
2024,2024-10-03,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.28261978720645337,0.5276422812185744,0.1897379315749722
2024,2024-10-03,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.3445692754141104,0.3904739724932974,0.26495675209259223
2024,2024-10-03,INFY.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.3038453816134815,0.37257562481056455,0.32357899357595404
2024,2024-10-03,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.23703456404661566,0.46301859949886853,0.2999468364545159
2024,2024-10-03,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.3093793962618402,0.4269818316760139,0.263638772062146
2024,2024-10-03,LT.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.1864972741778559,0.4944005444318642,0.31910218139027985
2024,2024-10-03,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.49004844830318167,0.21480780961085613,0.2951437420859623
2024,2024-10-03,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.2504568222716018,0.514158055919499,0.23538512180889917
2024,2024-10-03,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3087005197804438,0.2776943058938456,0.4136051743257105
2024,2024-10-03,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,2,0,0.3379969151255495,0.4020874444224777,0.2599156404519728
2024,2024-10-03,TCS.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.4455869864883574,0.310462543949101,0.24395046956254157
2024,2024-10-03,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.4194122212859201,0.20904242441625767,0.37154535429782215
2024,2024-10-04,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.3486700566349592,0.35358438384947755,0.2977455595155632
2024,2024-10-04,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.308516861848233,0.43987185782813665,0.2516112803236303
2024,2024-10-04,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3065933656906156,0.21069444685167085,0.4827121874577135
2024,2024-10-04,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.23211315895302329,0.613002975386614,0.15488386566036266
2024,2024-10-04,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,0,UNDERPERFORM,0,0,0.359051007981722,0.2624720614157287,0.37847693060254933
2024,2024-10-04,INFY.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.329584771582708,0.46130596081039366,0.20910926760689846
2024,2024-10-04,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.2718893269170081,0.36990470850238955,0.3582059645806023
2024,2024-10-04,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2406545852975177,0.44726796436969274,0.3120774503327895
2024,2024-10-04,LT.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.24856909265750482,0.43505366865443185,0.3163772386880634
2024,2024-10-04,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.4193434205215772,0.3869179239942072,0.19373865548421565
2024,2024-10-04,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.09893145954214323,0.7488359854993988,0.15223255495845806
2024,2024-10-04,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.2913457117342483,0.277374735386329,0.4312795528794226
2024,2024-10-04,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.37916322481586096,0.3162221241967972,0.30461465098734186
2024,2024-10-04,TCS.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.2805250458559736,0.4959710273580473,0.223503926785979
2024,2024-10-04,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.3203806879561426,0.2351214055596315,0.4444979064842258
2024,2024-10-07,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,1,0,UNDERPERFORM,0,0,0.18953931765150883,0.4771707052131375,0.33328997713535374
2024,2024-10-07,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.5054110410774473,0.2501528538051767,0.24443610511737607
2024,2024-10-07,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.3708420544483386,0.25824570500437405,0.3709122405472874
2024,2024-10-07,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.17399998190996582,0.5602807642500389,0.2657192538399952
2024,2024-10-07,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,1,1,NEUTRAL,1,0,0.3488007686624128,0.3692612874117601,0.28193794392582716
2024,2024-10-07,INFY.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.4023732184985026,0.34411106453035756,0.25351571697113984
2024,2024-10-07,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.3579740545595998,0.34173224001048524,0.30029370542991496
2024,2024-10-07,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.39500647801566313,0.34341821105032877,0.26157531093400804
2024,2024-10-07,LT.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.20073134443450916,0.42364581196379464,0.3756228436016962
2024,2024-10-07,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.4414385630069798,0.3106631963279334,0.24789824066508692
2024,2024-10-07,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.08342470062692904,0.7250197827138667,0.19155551665920417
2024,2024-10-07,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.23663031572469032,0.2635790212387856,0.49979066303652403
2024,2024-10-07,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.37136938311559703,0.4482034054099982,0.18042721147440477
2024,2024-10-07,TCS.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.3755801383524532,0.39285265506162925,0.23156720658591756
2024,2024-10-07,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.3701498374592823,0.32410750205369415,0.30574266048702353
2024,2024-10-08,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.35891695636059995,0.301523303463922,0.3395597401754781
2024,2024-10-08,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.3676547662861325,0.3891147403348109,0.24323049337905658
2024,2024-10-08,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.38453241212182365,0.29159371925296984,0.32387386862520656
2024,2024-10-08,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.44996252510528556,0.29616856389772006,0.2538689109969943
2024,2024-10-08,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.42009335176228757,0.2845073336453393,0.2953993145923731
2024,2024-10-08,INFY.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,2,0,0.4610170854809713,0.25666140501021806,0.2823215095088106
2024,2024-10-08,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.30275490657038434,0.39406105561402965,0.3031840378155859
2024,2024-10-08,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,1,NEUTRAL,1,0,0.37604830522678495,0.3237885159779598,0.3001631787952553
2024,2024-10-08,LT.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,1,0,0.2762767213265018,0.3782131560363205,0.3455101226371777
2024,2024-10-08,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.42623206966511357,0.30558420117313456,0.26818372916175187
2024,2024-10-08,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.1965677010340981,0.41588993163758553,0.3875423673283165
2024,2024-10-08,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.2642089361208623,0.2617482183589836,0.4740428455201541
2024,2024-10-08,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.37597347344254844,0.3505142815121567,0.2735122450452949
2024,2024-10-08,TCS.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,2,0,0.34889723715506304,0.37846738583325207,0.27263537701168494
2024,2024-10-08,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,2,2,OUTPERFORM,1,0,0.34437711196970194,0.2654638919433776,0.3901589960869205
2024,2024-10-09,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,0,0,UNDERPERFORM,0,0,0.36402372176872017,0.31185655688616554,0.32411972134511424
2024,2024-10-09,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.5459337488516849,0.2475719316227852,0.20649431952552982
2024,2024-10-09,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.5173819841234968,0.2548757233146723,0.22774229256183096
2024,2024-10-09,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,0,UNDERPERFORM,0,0,0.28187214735098226,0.5072483500199585,0.21087950262905922
2024,2024-10-09,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.44027131741538633,0.2771978338194252,0.2825308487651885
2024,2024-10-09,INFY.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.45525004524894774,0.29077698799798535,0.2539729667530671
2024,2024-10-09,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,0,0,0.35864185074600513,0.3320463858853199,0.3093117633686749
2024,2024-10-09,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,0,UNDERPERFORM,0,0,0.3924474169401187,0.3421672601920453,0.2653853228678359
2024,2024-10-09,LT.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,0,0,0.24370611305421414,0.3900826914936747,0.3662111954521113
2024,2024-10-09,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,1,0,0.42301898552012274,0.2981308777117225,0.27885013676815473
2024,2024-10-09,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,1,1,NEUTRAL,0,0,0.22309487779080128,0.39376786267582425,0.3831372595333744
2024,2024-10-09,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,0,2,OUTPERFORM,2,0,0.44922000209586577,0.23130083405754032,0.31947916384659397
2024,2024-10-09,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.40876729610056095,0.3665867521996146,0.2246459516998245
2024,2024-10-09,TCS.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,2,0,0.4787198594082784,0.38275260715719983,0.13852753343452176
2024,2024-10-09,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,1,NEUTRAL,0,0,UNDERPERFORM,1,0,0.40842527944451096,0.2141772316218033,0.3773974889336858
2024,2024-10-10,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.36723459786980783,0.2590975123644224,0.3736678897657697
2024,2024-10-10,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.4164818025205284,0.2995176965942854,0.28400050088518614
2024,2024-10-10,HCLTECH.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.4337146471088983,0.26334223722390254,0.30294311566719917
2024,2024-10-10,HDFCBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.35219779141617996,0.3663060650119378,0.2814961435718822
2024,2024-10-10,ICICIBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,0,1,NEUTRAL,1,0,0.41418202083911876,0.3369905642373705,0.24882741492351074
2024,2024-10-10,INFY.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,2,0,0.4586085692917887,0.19908993447851814,0.3423014962296932
2024,2024-10-10,ITC.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.2766346162862888,0.4596947617591488,0.2636706219545625
2024,2024-10-10,KOTAKBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,1,NEUTRAL,2,2,OUTPERFORM,2,0,0.32832888263013854,0.3191371468951785,0.35253397047468293
2024,2024-10-10,LT.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.30033532715670497,0.3426194563315955,0.3570452165116995
2024,2024-10-10,MARUTI.NS,OTHER,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,2,2,OUTPERFORM,2,0,0.29976415730118194,0.30120654375296463,0.3990292989458533
2024,2024-10-10,RELIANCE.NS,OTHER,Hist Gradient Boosting,MODEL,1,NEUTRAL,1,1,NEUTRAL,0,0,0.17468088878877883,0.5102794793780432,0.315039631833178
2024,2024-10-10,SBIN.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,2,2,OUTPERFORM,2,0,0.2713162899291293,0.22809043867305492,0.5005932713978158
2024,2024-10-10,SUNPHARMA.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,0,0,UNDERPERFORM,1,0,0.4098220564264382,0.32425783770531114,0.2659201058682507
2024,2024-10-10,TCS.NS,IT,Hist Gradient Boosting,MODEL,0,UNDERPERFORM,0,0,UNDERPERFORM,1,0,0.4988369453391854,0.3123152476988324,0.18884780696198228
2024,2024-10-10,WIPRO.NS,IT,Hist Gradient Boosting,MODEL,2,OUTPERFORM,2,2,OUTPERFORM,1,0,0.29317237629327814,0.24460295163284462,0.4622246720738773
2024,2024-10-11,AXISBANK.NS,BANKING,Hist Gradient Boosting,MOMENTUM,2,OUTPERFORM,1,1,NEUTRAL,1,0,0.2830753764501991,0.38089614830177776,0.3360284752480232
2024,2024-10-11,BHARTIARTL.NS,OTHER,Hist Gradient Boosting,MODEL,2,OUTPERFORM,1,1,NEUTRAL,2,0,0.3735722370995151,0.4011498181408381,0.22527794475964683
