fold_test_year,Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,UNDERPERFORM_PROBABILITY,NEUTRAL_PROBABILITY,OUTPERFORM_PROBABILITY,CONFIDENCE,SELECTED_MODEL
2025,2025-01-30,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.28223014448152156,0.27332964676617155,0.44444020875230694,0.44444020875230694,Hist Gradient Boosting
2025,2025-01-30,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.44858597100128117,0.2520091356907733,0.29940489330794556,0.44858597100128117,Hist Gradient Boosting
2025,2025-01-31,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3571308003056577,0.3442256992738838,0.2986435004204585,0.3571308003056577,Hist Gradient Boosting
2025,2025-01-31,BHARTIARTL.NS,1,NEUTRAL,0,UNDERPERFORM,0.36115504728574177,0.32535132235456177,0.31349363035969646,0.36115504728574177,Hist Gradient Boosting
2025,2025-01-31,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.2904488616097798,0.2990424083041808,0.41050873008603933,0.41050873008603933,Hist Gradient Boosting
2025,2025-01-31,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.30845256541790994,0.4670275636994078,0.2245198708826822,0.4670275636994078,Hist Gradient Boosting
2025,2025-01-31,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.23593055815866346,0.43815978466413796,0.3259096571771985,0.43815978466413796,Hist Gradient Boosting
2025,2025-01-31,INFY.NS,2,OUTPERFORM,2,OUTPERFORM,0.31313467415787327,0.32567293694731236,0.36119238889481436,0.36119238889481436,Hist Gradient Boosting
2025,2025-01-31,ITC.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3322082929703844,0.27077853769818233,0.3970131693314333,0.3970131693314333,Hist Gradient Boosting
2025,2025-01-31,KOTAKBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.3969411762053471,0.2725995949392265,0.33045922885542645,0.3969411762053471,Hist Gradient Boosting
2025,2025-01-31,LT.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29326170587000217,0.2929161667771755,0.41382212735282226,0.41382212735282226,Hist Gradient Boosting
2025,2025-01-31,MARUTI.NS,2,OUTPERFORM,0,UNDERPERFORM,0.41317558117626246,0.2901828378683851,0.29664158095535254,0.41317558117626246,Hist Gradient Boosting
2025,2025-01-31,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.2790041355599242,0.27717204496074027,0.4438238194793355,0.4438238194793355,Hist Gradient Boosting
2025,2025-01-31,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4200384410876924,0.3096856605518161,0.2702758983604916,0.4200384410876924,Hist Gradient Boosting
2025,2025-01-31,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.43842655301125527,0.2754802866531382,0.2860931603356065,0.43842655301125527,Hist Gradient Boosting
2025,2025-01-31,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3060391594787983,0.27581175772554734,0.41814908279565427,0.41814908279565427,Hist Gradient Boosting
2025,2025-01-31,WIPRO.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4498506282917242,0.23136722136365995,0.3187821503446157,0.4498506282917242,Hist Gradient Boosting
2025,2025-02-01,AXISBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.28638814105231913,0.37631848178930055,0.33729337715838037,0.37631848178930055,Hist Gradient Boosting
2025,2025-02-01,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.27007456202006647,0.3356983542209596,0.3942270837589739,0.3942270837589739,Hist Gradient Boosting
2025,2025-02-01,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.19825342082123734,0.30296018886250403,0.4987863903162586,0.4987863903162586,Hist Gradient Boosting
2025,2025-02-01,HDFCBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.42800987787347977,0.4162234122083551,0.15576670991816502,0.42800987787347977,Hist Gradient Boosting
2025,2025-02-01,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.26220119399905684,0.40884713222875857,0.3289516737721844,0.40884713222875857,Hist Gradient Boosting
2025,2025-02-01,INFY.NS,2,OUTPERFORM,1,NEUTRAL,0.2601932029820165,0.3822486696872511,0.3575581273307324,0.3822486696872511,Hist Gradient Boosting
2025,2025-02-01,ITC.NS,0,UNDERPERFORM,1,NEUTRAL,0.3394176942421608,0.37249192215354,0.2880903836042992,0.37249192215354,Hist Gradient Boosting
2025,2025-02-01,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.3496132916958773,0.25897195965876507,0.3914147486453575,0.3914147486453575,Hist Gradient Boosting
2025,2025-02-01,LT.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3872264768632538,0.2972604896246336,0.31551303351211263,0.3872264768632538,Hist Gradient Boosting
2025,2025-02-01,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.4775621787768698,0.31183254601420307,0.21060527520892708,0.4775621787768698,Hist Gradient Boosting
2025,2025-02-01,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.265364216363408,0.3618638791581637,0.37277190447842834,0.37277190447842834,Hist Gradient Boosting
2025,2025-02-01,SBIN.NS,0,UNDERPERFORM,2,OUTPERFORM,0.30554264570953293,0.3419144328966016,0.35254292139386545,0.35254292139386545,Hist Gradient Boosting
2025,2025-02-01,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.49179154125928415,0.2629877384771782,0.24522072026353764,0.49179154125928415,Hist Gradient Boosting
2025,2025-02-01,TCS.NS,0,UNDERPERFORM,2,OUTPERFORM,0.19184184693719736,0.35752831137086105,0.4506298416919416,0.4506298416919416,Hist Gradient Boosting
2025,2025-02-01,WIPRO.NS,2,OUTPERFORM,2,OUTPERFORM,0.3054433117706754,0.2556245334954903,0.4389321547338344,0.4389321547338344,Hist Gradient Boosting
2025,2025-02-03,AXISBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.2412378486254636,0.4121292234687698,0.34663292790576655,0.4121292234687698,Hist Gradient Boosting
2025,2025-02-03,BHARTIARTL.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3432121796137289,0.32254974067614617,0.33423807971012504,0.3432121796137289,Hist Gradient Boosting
2025,2025-02-03,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.16864260587884297,0.29453258633406026,0.5368248077870968,0.5368248077870968,Hist Gradient Boosting
2025,2025-02-03,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.2987571325670269,0.33560088163501534,0.36564198579795776,0.36564198579795776,Hist Gradient Boosting
2025,2025-02-03,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.28984741400462277,0.46131614611241345,0.2488364398829638,0.46131614611241345,Hist Gradient Boosting
2025,2025-02-03,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.25694769903409503,0.29909629414630956,0.4439560068195954,0.4439560068195954,Hist Gradient Boosting
2025,2025-02-03,ITC.NS,0,UNDERPERFORM,2,OUTPERFORM,0.2862711463609577,0.26808189808234034,0.4456469555567019,0.4456469555567019,Hist Gradient Boosting
2025,2025-02-03,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3742826482857901,0.2807708879413153,0.3449464637728947,0.3742826482857901,Hist Gradient Boosting
2025,2025-02-03,LT.NS,2,OUTPERFORM,0,UNDERPERFORM,0.4418185112191959,0.1931257590293755,0.36505572975142875,0.4418185112191959,Hist Gradient Boosting
2025,2025-02-03,MARUTI.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5784709150697851,0.18956532843174156,0.23196375649847334,0.5784709150697851,Hist Gradient Boosting
2025,2025-02-03,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.26897786983038446,0.28372465529423285,0.4472974748753827,0.4472974748753827,Hist Gradient Boosting
2025,2025-02-03,SBIN.NS,0,UNDERPERFORM,1,NEUTRAL,0.22474664457603238,0.38861636898506086,0.3866369864389068,0.38861636898506086,Hist Gradient Boosting
2025,2025-02-03,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.46975763831887185,0.270849616883242,0.25939274479788615,0.46975763831887185,Hist Gradient Boosting
2025,2025-02-03,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.18227344197948991,0.25042773583554984,0.5672988221849603,0.5672988221849603,Hist Gradient Boosting
2025,2025-02-03,WIPRO.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3886826971549669,0.2621493116591331,0.34916799118590003,0.3886826971549669,Hist Gradient Boosting
2025,2025-02-04,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.42246687488934126,0.3334127537643012,0.24412037134635753,0.42246687488934126,Hist Gradient Boosting
2025,2025-02-04,BHARTIARTL.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3780014649045285,0.30888165371875886,0.31311688137671273,0.3780014649045285,Hist Gradient Boosting
2025,2025-02-04,HCLTECH.NS,2,OUTPERFORM,1,NEUTRAL,0.2241649378368888,0.40656508189201324,0.36926998027109786,0.40656508189201324,Hist Gradient Boosting
2025,2025-02-04,HDFCBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3526625371252475,0.35134500406768826,0.29599245880706426,0.3526625371252475,Hist Gradient Boosting
2025,2025-02-04,ICICIBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.34566494416978255,0.29179189572599507,0.36254316010422233,0.36254316010422233,Hist Gradient Boosting
2025,2025-02-04,INFY.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38964030446758413,0.27248779285027086,0.33787190268214495,0.38964030446758413,Hist Gradient Boosting
2025,2025-02-04,ITC.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3064458739804566,0.32253617627080294,0.37101794974874047,0.37101794974874047,Hist Gradient Boosting
2025,2025-02-04,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3885067530612811,0.2830829716156819,0.32841027532303707,0.3885067530612811,Hist Gradient Boosting
2025,2025-02-04,LT.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4563436270631242,0.1899104657451091,0.3537459071917667,0.4563436270631242,Hist Gradient Boosting
2025,2025-02-04,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.39342409322443495,0.2729868530532143,0.33358905372235076,0.39342409322443495,Hist Gradient Boosting
2025,2025-02-04,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.34366118176307653,0.24567778808129662,0.4106610301556269,0.4106610301556269,Hist Gradient Boosting
2025,2025-02-04,SBIN.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.38039711267186915,0.30376174058711286,0.31584114674101793,0.38039711267186915,Hist Gradient Boosting
2025,2025-02-04,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.3726630840112539,0.33739473084377447,0.28994218514497166,0.3726630840112539,Hist Gradient Boosting
2025,2025-02-04,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.3475311084332724,0.27142722749880344,0.38104166406792417,0.38104166406792417,Hist Gradient Boosting
2025,2025-02-04,WIPRO.NS,2,OUTPERFORM,0,UNDERPERFORM,0.42205243059841846,0.26050037673826054,0.3174471926633209,0.42205243059841846,Hist Gradient Boosting
2025,2025-02-05,AXISBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.5364760015857549,0.3464768214152941,0.117047176998951,0.5364760015857549,Hist Gradient Boosting
2025,2025-02-05,BHARTIARTL.NS,2,OUTPERFORM,0,UNDERPERFORM,0.36668788093370946,0.29818342687753646,0.3351286921887541,0.36668788093370946,Hist Gradient Boosting
2025,2025-02-05,HCLTECH.NS,2,OUTPERFORM,2,OUTPERFORM,0.24337936271862493,0.31473165133255,0.4418889859488251,0.4418889859488251,Hist Gradient Boosting
2025,2025-02-05,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3218985802435599,0.42991738234217963,0.24818403741426048,0.42991738234217963,Hist Gradient Boosting
2025,2025-02-05,ICICIBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.2472804862647846,0.4055497864620701,0.3471697272731453,0.4055497864620701,Hist Gradient Boosting
2025,2025-02-05,INFY.NS,1,NEUTRAL,0,UNDERPERFORM,0.3684527413250689,0.29621402842351197,0.335333230251419,0.3684527413250689,Hist Gradient Boosting
2025,2025-02-05,ITC.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.36432406700000736,0.3024874236929323,0.33318850930706045,0.36432406700000736,Hist Gradient Boosting
2025,2025-02-05,KOTAKBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.304871335208865,0.39799626489020146,0.2971323999009335,0.39799626489020146,Hist Gradient Boosting
2025,2025-02-05,LT.NS,1,NEUTRAL,0,UNDERPERFORM,0.6248886901074163,0.14351750847597772,0.23159380141660602,0.6248886901074163,Hist Gradient Boosting
2025,2025-02-05,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.4742477630310188,0.2478372392651086,0.27791499770387273,0.4742477630310188,Hist Gradient Boosting
2025,2025-02-05,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.30001697006890193,0.3251131150177773,0.3748699149133208,0.3748699149133208,Hist Gradient Boosting
2025,2025-02-05,SBIN.NS,0,UNDERPERFORM,2,OUTPERFORM,0.26817632729815055,0.33443732225659256,0.39738635044525694,0.39738635044525694,Hist Gradient Boosting
2025,2025-02-05,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.45496890474855584,0.258185167647872,0.2868459276035722,0.45496890474855584,Hist Gradient Boosting
2025,2025-02-05,TCS.NS,1,NEUTRAL,2,OUTPERFORM,0.22046214931403263,0.3202477502772672,0.45929010040870005,0.45929010040870005,Hist Gradient Boosting
2025,2025-02-05,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.4060133943002958,0.24619107054166076,0.3477955351580434,0.4060133943002958,Hist Gradient Boosting
2025,2025-02-06,AXISBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.416620008814078,0.44239115322185973,0.14098883796406234,0.44239115322185973,Hist Gradient Boosting
2025,2025-02-06,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.34981170143892676,0.239208929923716,0.4109793686373572,0.4109793686373572,Hist Gradient Boosting
2025,2025-02-06,HCLTECH.NS,2,OUTPERFORM,1,NEUTRAL,0.31080274624466964,0.3621489488948528,0.32704830486047765,0.3621489488948528,Hist Gradient Boosting
2025,2025-02-06,HDFCBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3435676812176808,0.40247989788215155,0.25395242090016756,0.40247989788215155,Hist Gradient Boosting
2025,2025-02-06,ICICIBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.39408297557862104,0.304754905947793,0.30116211847358604,0.39408297557862104,Hist Gradient Boosting
2025,2025-02-06,INFY.NS,0,UNDERPERFORM,2,OUTPERFORM,0.3362315771724276,0.32058446067578295,0.34318396215178953,0.34318396215178953,Hist Gradient Boosting
2025,2025-02-06,ITC.NS,0,UNDERPERFORM,2,OUTPERFORM,0.29665634266411256,0.31659381624372196,0.38674984109216554,0.38674984109216554,Hist Gradient Boosting
2025,2025-02-06,KOTAKBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.31245248413417503,0.38856203025881403,0.29898548560701094,0.38856203025881403,Hist Gradient Boosting
2025,2025-02-06,LT.NS,1,NEUTRAL,0,UNDERPERFORM,0.5425286361000798,0.198455248475298,0.25901611542462216,0.5425286361000798,Hist Gradient Boosting
2025,2025-02-06,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.4402943563789976,0.2831013956943034,0.276604247926699,0.4402943563789976,Hist Gradient Boosting
2025,2025-02-06,RELIANCE.NS,0,UNDERPERFORM,2,OUTPERFORM,0.24529213538567388,0.3076542352834105,0.4470536293309155,0.4470536293309155,Hist Gradient Boosting
2025,2025-02-06,SBIN.NS,1,NEUTRAL,1,NEUTRAL,0.24420810819551156,0.4230820732616241,0.33270981854286436,0.4230820732616241,Hist Gradient Boosting
2025,2025-02-06,SUNPHARMA.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3858630201808069,0.30981374301750686,0.30432323680168627,0.3858630201808069,Hist Gradient Boosting
2025,2025-02-06,TCS.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.35497346076146424,0.3036889478434612,0.34133759139507464,0.35497346076146424,Hist Gradient Boosting
2025,2025-02-06,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.3804540876865399,0.27679782837084693,0.3427480839426131,0.3804540876865399,Hist Gradient Boosting
2025,2025-02-07,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.36568726512158917,0.4311923090154503,0.2031204258629605,0.4311923090154503,Hist Gradient Boosting
2025,2025-02-07,BHARTIARTL.NS,2,OUTPERFORM,2,OUTPERFORM,0.2545760545159478,0.2504452377433919,0.4949787077406603,0.4949787077406603,Hist Gradient Boosting
2025,2025-02-07,HCLTECH.NS,2,OUTPERFORM,0,UNDERPERFORM,0.38595372694319735,0.3009528267131728,0.31309344634362984,0.38595372694319735,Hist Gradient Boosting
2025,2025-02-07,HDFCBANK.NS,1,NEUTRAL,0,UNDERPERFORM,0.4885671671562779,0.3414819134841943,0.16995091935952786,0.4885671671562779,Hist Gradient Boosting
2025,2025-02-07,ICICIBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3539320128926146,0.3290465619952326,0.3170214251121528,0.3539320128926146,Hist Gradient Boosting
2025,2025-02-07,INFY.NS,1,NEUTRAL,1,NEUTRAL,0.29885009518688865,0.39239461533064207,0.3087552894824693,0.39239461533064207,Hist Gradient Boosting
2025,2025-02-07,ITC.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5353444087425144,0.2764697014873089,0.18818588977017664,0.5353444087425144,Hist Gradient Boosting
2025,2025-02-07,KOTAKBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.30295664502575675,0.317977879439857,0.3790654755343863,0.3790654755343863,Hist Gradient Boosting
2025,2025-02-07,LT.NS,1,NEUTRAL,0,UNDERPERFORM,0.563307213587122,0.16128951639777,0.27540327001510817,0.563307213587122,Hist Gradient Boosting
2025,2025-02-07,MARUTI.NS,1,NEUTRAL,0,UNDERPERFORM,0.397345742161799,0.2820138991763216,0.32064035866187934,0.397345742161799,Hist Gradient Boosting
2025,2025-02-07,RELIANCE.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3507465965403771,0.3229122219598479,0.326341181499775,0.3507465965403771,Hist Gradient Boosting
2025,2025-02-07,SBIN.NS,1,NEUTRAL,2,OUTPERFORM,0.3076474941105437,0.3166082052427102,0.375744300646746,0.375744300646746,Hist Gradient Boosting
2025,2025-02-07,SUNPHARMA.NS,1,NEUTRAL,0,UNDERPERFORM,0.3621889017799608,0.2835905326005194,0.35422056561951965,0.3621889017799608,Hist Gradient Boosting
2025,2025-02-07,TCS.NS,1,NEUTRAL,0,UNDERPERFORM,0.3866655145070425,0.2949227004423143,0.31841178505064316,0.3866655145070425,Hist Gradient Boosting
2025,2025-02-07,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.39869284202650207,0.2684290395193545,0.3328781184541434,0.39869284202650207,Hist Gradient Boosting
2025,2025-02-10,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3009020195066298,0.49576538118908425,0.20333259930428602,0.49576538118908425,Hist Gradient Boosting
2025,2025-02-10,BHARTIARTL.NS,1,NEUTRAL,2,OUTPERFORM,0.27097120910594746,0.27568565195323874,0.4533431389408137,0.4533431389408137,Hist Gradient Boosting
2025,2025-02-10,HCLTECH.NS,1,NEUTRAL,0,UNDERPERFORM,0.46141573716881534,0.3232750674266534,0.21530919540453114,0.46141573716881534,Hist Gradient Boosting
2025,2025-02-10,HDFCBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.46567425921049477,0.31098997517196497,0.22333576561754032,0.46567425921049477,Hist Gradient Boosting
2025,2025-02-10,ICICIBANK.NS,1,NEUTRAL,1,NEUTRAL,0.358438169197347,0.39136704358110325,0.2501947872215497,0.39136704358110325,Hist Gradient Boosting
2025,2025-02-10,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.2860702217361401,0.345856842464462,0.3680729357993978,0.3680729357993978,Hist Gradient Boosting
2025,2025-02-10,ITC.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4624904420626306,0.2831070783732354,0.254402479564134,0.4624904420626306,Hist Gradient Boosting
2025,2025-02-10,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.35426967949077975,0.3294430566924269,0.3162872638167933,0.35426967949077975,Hist Gradient Boosting
2025,2025-02-10,LT.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.5624468038466025,0.19680198358620193,0.24075121256719564,0.5624468038466025,Hist Gradient Boosting
2025,2025-02-10,MARUTI.NS,1,NEUTRAL,2,OUTPERFORM,0.2465589554732499,0.36960354904631887,0.3838374954804313,0.3838374954804313,Hist Gradient Boosting
2025,2025-02-10,RELIANCE.NS,1,NEUTRAL,2,OUTPERFORM,0.24867434727924614,0.3547008787464564,0.3966247739742976,0.3966247739742976,Hist Gradient Boosting
2025,2025-02-10,SBIN.NS,1,NEUTRAL,2,OUTPERFORM,0.2961377933526587,0.2569157975061152,0.4469464091412261,0.4469464091412261,Hist Gradient Boosting
2025,2025-02-10,SUNPHARMA.NS,1,NEUTRAL,2,OUTPERFORM,0.26120223236483453,0.31614598381269554,0.42265178382246993,0.42265178382246993,Hist Gradient Boosting
2025,2025-02-10,TCS.NS,0,UNDERPERFORM,1,NEUTRAL,0.1640719532172343,0.43090251319996603,0.4050255335827998,0.43090251319996603,Hist Gradient Boosting
2025,2025-02-10,WIPRO.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.4667413866875955,0.2589915009194133,0.2742671123929913,0.4667413866875955,Hist Gradient Boosting
2025,2025-02-11,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3187307079808041,0.45149920183039044,0.22977009018880548,0.45149920183039044,Hist Gradient Boosting
2025,2025-02-11,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.3898482206648193,0.24948625986041315,0.3606655194747675,0.3898482206648193,Hist Gradient Boosting
2025,2025-02-11,HCLTECH.NS,1,NEUTRAL,1,NEUTRAL,0.3622279551978542,0.42680945811088844,0.2109625866912573,0.42680945811088844,Hist Gradient Boosting
2025,2025-02-11,HDFCBANK.NS,2,OUTPERFORM,2,OUTPERFORM,0.30990050612903175,0.3079578383811032,0.382141655489865,0.382141655489865,Hist Gradient Boosting
2025,2025-02-11,ICICIBANK.NS,1,NEUTRAL,2,OUTPERFORM,0.33352667359046667,0.26058076564029103,0.40589256076924235,0.40589256076924235,Hist Gradient Boosting
2025,2025-02-11,INFY.NS,1,NEUTRAL,2,OUTPERFORM,0.35081153790366787,0.2471521571247618,0.40203630497157034,0.40203630497157034,Hist Gradient Boosting
2025,2025-02-11,ITC.NS,0,UNDERPERFORM,1,NEUTRAL,0.32772612530864514,0.3624820121341495,0.3097918625572053,0.3624820121341495,Hist Gradient Boosting
2025,2025-02-11,KOTAKBANK.NS,2,OUTPERFORM,0,UNDERPERFORM,0.3600612418632969,0.3293440149666237,0.31059474317007935,0.3600612418632969,Hist Gradient Boosting
2025,2025-02-11,LT.NS,1,NEUTRAL,0,UNDERPERFORM,0.40903441836144294,0.20488529753378398,0.3860802841047731,0.40903441836144294,Hist Gradient Boosting
2025,2025-02-11,MARUTI.NS,2,OUTPERFORM,1,NEUTRAL,0.35044957649447156,0.3750644133786164,0.2744860101269121,0.3750644133786164,Hist Gradient Boosting
2025,2025-02-11,RELIANCE.NS,1,NEUTRAL,1,NEUTRAL,0.2635646880902322,0.38488809169836424,0.35154722021140344,0.38488809169836424,Hist Gradient Boosting
2025,2025-02-11,SBIN.NS,1,NEUTRAL,2,OUTPERFORM,0.295892582506788,0.23139536066407565,0.4727120568291364,0.4727120568291364,Hist Gradient Boosting
2025,2025-02-11,SUNPHARMA.NS,1,NEUTRAL,2,OUTPERFORM,0.3147192378916127,0.2899563781940292,0.39532438391435815,0.39532438391435815,Hist Gradient Boosting
2025,2025-02-11,TCS.NS,0,UNDERPERFORM,1,NEUTRAL,0.3045250041580333,0.3746549785533922,0.3208200172885746,0.3746549785533922,Hist Gradient Boosting
2025,2025-02-11,WIPRO.NS,1,NEUTRAL,0,UNDERPERFORM,0.4173722469001513,0.25704983684758476,0.32557791625226407,0.4173722469001513,Hist Gradient Boosting
2025,2025-02-12,AXISBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30523101815225595,0.3822686477156598,0.31250033413208417,0.3822686477156598,Hist Gradient Boosting
2025,2025-02-12,BHARTIARTL.NS,0,UNDERPERFORM,0,UNDERPERFORM,0.46699744559019846,0.2749031786343818,0.2580993757754197,0.46699744559019846,Hist Gradient Boosting
2025,2025-02-12,HCLTECH.NS,1,NEUTRAL,2,OUTPERFORM,0.306749702054554,0.3304959280550149,0.36275436989043114,0.36275436989043114,Hist Gradient Boosting
2025,2025-02-12,HDFCBANK.NS,2,OUTPERFORM,1,NEUTRAL,0.3293159456788163,0.34119044885331967,0.32949360546786405,0.34119044885331967,Hist Gradient Boosting
