Date,SYMBOL,ACTUAL_CLASS,ACTUAL_LABEL,PREDICTED_CLASS,PREDICTED_LABEL,BEARISH_PROBABILITY,NEUTRAL_PROBABILITY,BULLISH_PROBABILITY,CONFIDENCE
2026-04-09,ITC.NS,2,BULLISH,0,BEARISH,0.35846516489982605,0.3396899998188019,0.30184483528137207,0.35846516489982605
2026-04-10,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3345992863178253,0.3479419946670532,0.31745871901512146,0.3479419946670532
2026-04-13,ITC.NS,2,BULLISH,2,BULLISH,0.293600857257843,0.3359368145465851,0.3704623281955719,0.3704623281955719
2026-04-15,ITC.NS,2,BULLISH,2,BULLISH,0.25887253880500793,0.35200822353363037,0.3891192078590393,0.3891192078590393
2026-04-16,ITC.NS,1,NEUTRAL,2,BULLISH,0.21044619381427765,0.33630576729774475,0.4532480537891388,0.4532480537891388
2026-04-17,ITC.NS,0,BEARISH,2,BULLISH,0.18637260794639587,0.27948638796806335,0.534140944480896,0.534140944480896
2026-04-20,ITC.NS,1,NEUTRAL,2,BULLISH,0.1745573729276657,0.2670295536518097,0.558413028717041,0.558413028717041
2026-04-21,ITC.NS,0,BEARISH,2,BULLISH,0.18215157091617584,0.25353893637657166,0.5643094778060913,0.5643094778060913
2026-04-22,ITC.NS,2,BULLISH,2,BULLISH,0.17734386026859283,0.24310290813446045,0.5795532464981079,0.5795532464981079
2026-04-23,ITC.NS,2,BULLISH,2,BULLISH,0.20376919209957123,0.2548016309738159,0.5414291620254517,0.5414291620254517
2026-04-24,ITC.NS,2,BULLISH,2,BULLISH,0.23615793883800507,0.2715686559677124,0.4922734200954437,0.4922734200954437
2026-04-27,ITC.NS,2,BULLISH,2,BULLISH,0.2648755609989166,0.3462577760219574,0.3888666331768036,0.3888666331768036
2026-04-28,ITC.NS,2,BULLISH,1,NEUTRAL,0.2909875512123108,0.36539337038993835,0.34361913800239563,0.36539337038993835
2026-04-29,ITC.NS,0,BEARISH,1,NEUTRAL,0.2990826666355133,0.36054888367652893,0.34036850929260254,0.36054888367652893
2026-04-30,ITC.NS,0,BEARISH,1,NEUTRAL,0.3039127290248871,0.35872629284858704,0.3373609185218811,0.35872629284858704
2026-05-04,ITC.NS,0,BEARISH,1,NEUTRAL,0.31477534770965576,0.3511941432952881,0.3340304493904114,0.3511941432952881
2026-05-05,ITC.NS,0,BEARISH,1,NEUTRAL,0.32445821166038513,0.3387407660484314,0.33680102229118347,0.3387407660484314
2026-05-06,ITC.NS,0,BEARISH,2,BULLISH,0.32915669679641724,0.3325062692165375,0.3383370637893677,0.3383370637893677
2026-05-07,ITC.NS,1,NEUTRAL,0,BEARISH,0.3584800362586975,0.30336275696754456,0.33815717697143555,0.3584800362586975
2026-05-08,ITC.NS,1,NEUTRAL,0,BEARISH,0.39241093397140503,0.29015958309173584,0.31742942333221436,0.39241093397140503
2026-05-11,ITC.NS,2,BULLISH,0,BEARISH,0.39601072669029236,0.27321985363960266,0.330769419670105,0.39601072669029236
2026-05-12,ITC.NS,2,BULLISH,0,BEARISH,0.3781757950782776,0.30448511242866516,0.31733906269073486,0.3781757950782776
2026-05-13,ITC.NS,2,BULLISH,1,NEUTRAL,0.35340726375579834,0.35735729336738586,0.2892354130744934,0.35735729336738586
2026-05-14,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3301452696323395,0.3765527307987213,0.293302059173584,0.3765527307987213
2026-05-15,ITC.NS,0,BEARISH,1,NEUTRAL,0.33178532123565674,0.37308111786842346,0.2951335608959198,0.37308111786842346
2026-05-18,ITC.NS,0,BEARISH,1,NEUTRAL,0.31595131754875183,0.38823819160461426,0.2958104908466339,0.38823819160461426
2026-05-19,ITC.NS,0,BEARISH,1,NEUTRAL,0.31573861837387085,0.39735886454582214,0.2869025468826294,0.39735886454582214
2026-05-20,ITC.NS,0,BEARISH,1,NEUTRAL,0.3467848002910614,0.41779813170433044,0.23541700839996338,0.41779813170433044
2026-05-21,ITC.NS,0,BEARISH,1,NEUTRAL,0.3638415038585663,0.43147918581962585,0.20467931032180786,0.43147918581962585
2026-05-22,ITC.NS,0,BEARISH,1,NEUTRAL,0.33392488956451416,0.4127982258796692,0.25327685475349426,0.4127982258796692
2026-05-25,ITC.NS,0,BEARISH,0,BEARISH,0.36175432801246643,0.356523722410202,0.2817220389842987,0.36175432801246643
2026-05-26,ITC.NS,0,BEARISH,1,NEUTRAL,0.3333587050437927,0.36706647276878357,0.2995748817920685,0.36706647276878357
2026-05-27,ITC.NS,0,BEARISH,1,NEUTRAL,0.3375297784805298,0.3616599142551422,0.3008103370666504,0.3616599142551422
2026-05-29,ITC.NS,0,BEARISH,1,NEUTRAL,0.34030967950820923,0.3614257872104645,0.2982645332813263,0.3614257872104645
2026-06-01,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3386234939098358,0.36629819869995117,0.295078307390213,0.36629819869995117
2026-06-02,ITC.NS,0,BEARISH,1,NEUTRAL,0.3366776406764984,0.3735000193119049,0.2898223102092743,0.3735000193119049
2026-06-03,ITC.NS,2,BULLISH,1,NEUTRAL,0.33753013610839844,0.3716745376586914,0.29079538583755493,0.3716745376586914
2026-06-04,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3430505394935608,0.36832067370414734,0.28862878680229187,0.36832067370414734
2026-06-05,ITC.NS,2,BULLISH,1,NEUTRAL,0.34328070282936096,0.3700144588947296,0.2867048978805542,0.3700144588947296
2026-06-08,ITC.NS,2,BULLISH,1,NEUTRAL,0.34523409605026245,0.3689907193183899,0.28577515482902527,0.3689907193183899
2026-06-09,ITC.NS,2,BULLISH,1,NEUTRAL,0.3507213294506073,0.3655518889427185,0.2837268114089966,0.3655518889427185
2026-06-10,ITC.NS,2,BULLISH,1,NEUTRAL,0.3523254096508026,0.3682671785354614,0.2794073522090912,0.3682671785354614
2026-06-11,ITC.NS,2,BULLISH,1,NEUTRAL,0.3501266837120056,0.3706759810447693,0.2791973352432251,0.3706759810447693
2026-06-12,ITC.NS,2,BULLISH,1,NEUTRAL,0.347184419631958,0.3741982877254486,0.278617262840271,0.3741982877254486
2026-06-15,ITC.NS,2,BULLISH,1,NEUTRAL,0.34098726511001587,0.376700222492218,0.28231242299079895,0.376700222492218
2026-06-16,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.33536162972450256,0.3779335021972656,0.2867048978805542,0.3779335021972656
2026-06-17,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3306751549243927,0.3776831328868866,0.2916417121887207,0.3776831328868866
2026-06-18,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3254547119140625,0.37701496481895447,0.29753029346466064,0.37701496481895447
2026-06-19,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.31622374057769775,0.3670596182346344,0.31671661138534546,0.3670596182346344
2026-06-22,ITC.NS,0,BEARISH,1,NEUTRAL,0.2948642671108246,0.3655087351799011,0.3396270275115967,0.3655087351799011
2026-06-23,ITC.NS,1,NEUTRAL,2,BULLISH,0.2803764343261719,0.3525668978691101,0.3670566976070404,0.3670566976070404
2026-06-24,ITC.NS,1,NEUTRAL,2,BULLISH,0.27979451417922974,0.3460521697998047,0.3741533160209656,0.3741533160209656
2026-06-25,ITC.NS,1,NEUTRAL,2,BULLISH,0.2838853895664215,0.34713253378868103,0.36898210644721985,0.36898210644721985
2026-06-29,ITC.NS,1,NEUTRAL,2,BULLISH,0.28286442160606384,0.3318957984447479,0.38523975014686584,0.38523975014686584
2026-06-30,ITC.NS,1,NEUTRAL,2,BULLISH,0.24420975148677826,0.32350853085517883,0.4322817325592041,0.4322817325592041
2026-07-01,ITC.NS,0,BEARISH,2,BULLISH,0.2565673291683197,0.32837143540382385,0.4150612950325012,0.4150612950325012
2026-07-02,ITC.NS,0,BEARISH,2,BULLISH,0.25870567560195923,0.3356505036354065,0.40564385056495667,0.40564385056495667
2026-07-03,ITC.NS,0,BEARISH,2,BULLISH,0.2649093568325043,0.3294435739517212,0.40564706921577454,0.40564706921577454
2026-07-06,ITC.NS,0,BEARISH,2,BULLISH,0.26871857047080994,0.3207959234714508,0.4104854166507721,0.4104854166507721
2026-07-07,ITC.NS,0,BEARISH,2,BULLISH,0.27900430560112,0.34546205401420593,0.37553367018699646,0.37553367018699646
2026-07-08,ITC.NS,0,BEARISH,1,NEUTRAL,0.2787262499332428,0.3632960021495819,0.3579777181148529,0.3632960021495819
2026-07-09,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.2860054671764374,0.37040069699287415,0.34359389543533325,0.37040069699287415
2026-07-10,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.2919027805328369,0.36424845457077026,0.34384870529174805,0.36424845457077026
2026-07-13,ITC.NS,2,BULLISH,1,NEUTRAL,0.3032982051372528,0.3691658675670624,0.3275359570980072,0.3691658675670624
2026-07-14,ITC.NS,2,BULLISH,1,NEUTRAL,0.3131256699562073,0.37425678968429565,0.31261757016181946,0.37425678968429565
2026-07-15,ITC.NS,2,BULLISH,1,NEUTRAL,0.31469786167144775,0.3711634874343872,0.3141386806964874,0.3711634874343872
2026-07-16,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.31394705176353455,0.3700137436389923,0.31603920459747314,0.3700137436389923
2026-07-17,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.31627342104911804,0.3714933395385742,0.31223320960998535,0.3714933395385742
2026-07-20,ITC.NS,2,BULLISH,1,NEUTRAL,0.31928551197052,0.36845898628234863,0.3122554421424866,0.36845898628234863
2026-07-21,ITC.NS,2,BULLISH,1,NEUTRAL,0.32233312726020813,0.3656378984451294,0.31202900409698486,0.3656378984451294
2026-07-22,ITC.NS,2,BULLISH,1,NEUTRAL,0.3198705315589905,0.36815401911735535,0.3119754493236542,0.36815401911735535
2026-07-23,ITC.NS,2,BULLISH,1,NEUTRAL,0.3196789622306824,0.36964836716651917,0.31067267060279846,0.36964836716651917
2026-07-24,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3167691230773926,0.3691350817680359,0.31409576535224915,0.3691350817680359
2026-07-27,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3135814070701599,0.3720467686653137,0.314371794462204,0.3720467686653137
2026-07-28,ITC.NS,2,BULLISH,1,NEUTRAL,0.31619903445243835,0.37426212430000305,0.309538871049881,0.37426212430000305
2026-07-29,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3271870017051697,0.36588358879089355,0.3069293797016144,0.36588358879089355
2026-07-30,ITC.NS,1,NEUTRAL,1,NEUTRAL,0.3162843585014343,0.3782614767551422,0.3054541349411011,0.3782614767551422
2026-07-31,ITC.NS,2,BULLISH,1,NEUTRAL,0.3007420599460602,0.38419127464294434,0.3150666654109955,0.38419127464294434
2026-08-03,ITC.NS,0,BEARISH,1,NEUTRAL,0.2850383222103119,0.37307342886924744,0.34188827872276306,0.37307342886924744
2026-08-04,ITC.NS,0,BEARISH,2,BULLISH,0.27501538395881653,0.3566732406616211,0.36831140518188477,0.36831140518188477
2026-08-05,ITC.NS,0,BEARISH,1,NEUTRAL,0.2635529935359955,0.3713570833206177,0.36508992314338684,0.3713570833206177
2026-08-06,ITC.NS,0,BEARISH,1,NEUTRAL,0.26374995708465576,0.3909536898136139,0.34529632329940796,0.3909536898136139
2026-08-07,ITC.NS,0,BEARISH,1,NEUTRAL,0.28143998980522156,0.3901313543319702,0.3284286856651306,0.3901313543319702
2026-08-10,ITC.NS,0,BEARISH,1,NEUTRAL,0.28884127736091614,0.3807990550994873,0.33035963773727417,0.3807990550994873
2026-08-11,ITC.NS,0,BEARISH,1,NEUTRAL,0.299945205450058,0.3732604384422302,0.3267943859100342,0.3732604384422302
2026-08-12,ITC.NS,0,BEARISH,1,NEUTRAL,0.31825193762779236,0.3709087371826172,0.31083929538726807,0.3709087371826172
2026-08-13,ITC.NS,0,BEARISH,1,NEUTRAL,0.3265935480594635,0.3690764904022217,0.3043300211429596,0.3690764904022217
2026-08-14,ITC.NS,0,BEARISH,1,NEUTRAL,0.33153238892555237,0.365987628698349,0.30247992277145386,0.365987628698349
2025-02-17,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.34198224544525146,0.3716456890106201,0.2863720655441284,0.3716456890106201
2025-02-18,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.35063695907592773,0.38420578837394714,0.26515719294548035,0.38420578837394714
2025-02-19,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.3486236035823822,0.3846375048160553,0.2667388916015625,0.3846375048160553
2025-02-20,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.3455445170402527,0.38934245705604553,0.26511305570602417,0.38934245705604553
2025-02-21,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.34399792551994324,0.3846888840198517,0.27131322026252747,0.3846888840198517
2025-02-24,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.3393014967441559,0.395651251077652,0.26504725217819214,0.395651251077652
2025-02-25,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.33613401651382446,0.3950221538543701,0.2688438892364502,0.3950221538543701
2025-02-27,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.3300997018814087,0.405129611492157,0.2647707164287567,0.405129611492157
2025-02-28,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.3385056257247925,0.38315245509147644,0.2783418893814087,0.38315245509147644
2025-03-03,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32921043038368225,0.39188748598098755,0.2789020538330078,0.39188748598098755
2025-03-04,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.34505701065063477,0.3778093159198761,0.2771337330341339,0.3778093159198761
2025-03-05,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.364643931388855,0.37954410910606384,0.2558119595050812,0.37954410910606384
2025-03-06,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.34118959307670593,0.3836473524570465,0.27516308426856995,0.3836473524570465
2025-03-07,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.33799341320991516,0.37888479232788086,0.2831217050552368,0.37888479232788086
2025-03-10,KOTAKBANK.NS,2,BULLISH,0,BEARISH,0.35334649682044983,0.34863176941871643,0.29802173376083374,0.35334649682044983
2025-03-11,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.3349980413913727,0.3739403486251831,0.2910616099834442,0.3739403486251831
2025-03-12,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.33246177434921265,0.39665135741233826,0.27088692784309387,0.39665135741233826
2025-03-13,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.3245289623737335,0.39887046813964844,0.2766006290912628,0.39887046813964844
2025-03-17,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.3051777780056,0.3745720684528351,0.32025018334388733,0.3745720684528351
2025-03-18,KOTAKBANK.NS,2,BULLISH,2,BULLISH,0.2795078158378601,0.34252095222473145,0.37797120213508606,0.37797120213508606
2025-03-19,KOTAKBANK.NS,2,BULLISH,2,BULLISH,0.277264267206192,0.3591732084751129,0.36356258392333984,0.36356258392333984
2025-03-20,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.26631811261177063,0.3683791756629944,0.365302711725235,0.3683791756629944
2025-03-21,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.28266602754592896,0.3857988119125366,0.3315351903438568,0.3857988119125366
2025-03-24,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.29953232407569885,0.37589871883392334,0.3245689272880554,0.37589871883392334
2025-03-25,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.30858853459358215,0.37187471985816956,0.3195367157459259,0.37187471985816956
2025-03-26,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.31684908270835876,0.36217889189720154,0.3209719955921173,0.36217889189720154
2025-03-27,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3280267119407654,0.3570570647716522,0.3149162530899048,0.3570570647716522
2025-03-28,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.34596842527389526,0.33982330560684204,0.3142082691192627,0.34596842527389526
2025-04-01,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.3524138331413269,0.312552273273468,0.3350338637828827,0.3524138331413269
2025-04-02,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.3559947609901428,0.2993059754371643,0.3446992039680481,0.3559947609901428
2025-04-03,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.35042619705200195,0.31314417719841003,0.336429625749588,0.35042619705200195
2025-04-04,KOTAKBANK.NS,1,NEUTRAL,0,BEARISH,0.3452308773994446,0.33247771859169006,0.32229143381118774,0.3452308773994446
2025-04-07,KOTAKBANK.NS,2,BULLISH,0,BEARISH,0.34721922874450684,0.3248228132724762,0.32795798778533936,0.34721922874450684
2025-04-08,KOTAKBANK.NS,2,BULLISH,0,BEARISH,0.3469636142253876,0.3312130570411682,0.3218232989311218,0.3469636142253876
2025-04-09,KOTAKBANK.NS,2,BULLISH,0,BEARISH,0.3457399308681488,0.3391118049621582,0.3151482343673706,0.3457399308681488
2025-04-11,KOTAKBANK.NS,2,BULLISH,0,BEARISH,0.3535502254962921,0.32594817876815796,0.3205015957355499,0.3535502254962921
2025-04-15,KOTAKBANK.NS,2,BULLISH,0,BEARISH,0.3456391394138336,0.3240013122558594,0.33035948872566223,0.3456391394138336
2025-04-16,KOTAKBANK.NS,2,BULLISH,0,BEARISH,0.3539341688156128,0.3283774256706238,0.31768837571144104,0.3539341688156128
2025-04-17,KOTAKBANK.NS,1,NEUTRAL,0,BEARISH,0.419011652469635,0.2991144359111786,0.2818739414215088,0.419011652469635
2025-04-21,KOTAKBANK.NS,1,NEUTRAL,0,BEARISH,0.4346311390399933,0.2893432378768921,0.27602556347846985,0.4346311390399933
2025-04-22,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.42648181319236755,0.28919753432273865,0.2843206822872162,0.42648181319236755
2025-04-23,KOTAKBANK.NS,1,NEUTRAL,0,BEARISH,0.4600692391395569,0.27126774191856384,0.2686629891395569,0.4600692391395569
2025-04-24,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.47171491384506226,0.2597677409648895,0.2685173451900482,0.47171491384506226
2025-04-25,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.5009055137634277,0.23750078678131104,0.26159369945526123,0.5009055137634277
2025-04-28,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.4755886197090149,0.24666374921798706,0.27774760127067566,0.4755886197090149
2025-04-29,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.45386120676994324,0.2593095004558563,0.2868292033672333,0.45386120676994324
2025-04-30,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.49641910195350647,0.24105802178382874,0.2625228464603424,0.49641910195350647
2025-05-02,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.42019835114479065,0.2814321517944336,0.298369437456131,0.42019835114479065
2025-05-05,KOTAKBANK.NS,2,BULLISH,0,BEARISH,0.3589945137500763,0.30674707889556885,0.33425843715667725,0.3589945137500763
2025-05-06,KOTAKBANK.NS,2,BULLISH,0,BEARISH,0.3730739951133728,0.2864667475223541,0.34045928716659546,0.3730739951133728
2025-05-07,KOTAKBANK.NS,1,NEUTRAL,0,BEARISH,0.3605685234069824,0.3090774714946747,0.3303539752960205,0.3605685234069824
2025-05-08,KOTAKBANK.NS,1,NEUTRAL,0,BEARISH,0.3655209541320801,0.33588868379592896,0.29859042167663574,0.3655209541320801
2025-05-09,KOTAKBANK.NS,1,NEUTRAL,0,BEARISH,0.34263843297958374,0.33869147300720215,0.3186700642108917,0.34263843297958374
2025-05-12,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.33775871992111206,0.37327325344085693,0.2889680564403534,0.37327325344085693
2025-05-13,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.34765249490737915,0.3701840937137604,0.2821634113788605,0.3701840937137604
2025-05-14,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.3612825870513916,0.32582560181617737,0.31289181113243103,0.3612825870513916
2025-05-15,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.32633838057518005,0.38123804330825806,0.2924236059188843,0.38123804330825806
2025-05-16,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32725074887275696,0.3579339385032654,0.31481531262397766,0.3579339385032654
2025-05-19,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.3270474374294281,0.37103861570358276,0.3019139766693115,0.37103861570358276
2025-05-20,KOTAKBANK.NS,1,NEUTRAL,0,BEARISH,0.34946247935295105,0.3416401445865631,0.30889731645584106,0.34946247935295105
2025-05-21,KOTAKBANK.NS,1,NEUTRAL,0,BEARISH,0.34580156207084656,0.34517422318458557,0.30902421474456787,0.34580156207084656
2025-05-22,KOTAKBANK.NS,1,NEUTRAL,0,BEARISH,0.35577401518821716,0.3371114134788513,0.3071145713329315,0.35577401518821716
2025-05-23,KOTAKBANK.NS,0,BEARISH,0,BEARISH,0.3494069576263428,0.33859163522720337,0.31200140714645386,0.3494069576263428
2025-05-26,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.33878225088119507,0.3520186245441437,0.30919909477233887,0.3520186245441437
2025-05-27,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.3305314779281616,0.36359530687332153,0.30587315559387207,0.36359530687332153
2025-05-28,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.3293754458427429,0.36755961179733276,0.3030649423599243,0.36755961179733276
2025-05-29,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.33162182569503784,0.36300647258758545,0.30537161231040955,0.36300647258758545
2025-05-30,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3399578332901001,0.35014912486076355,0.30989307165145874,0.35014912486076355
2025-06-02,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.33049580454826355,0.35431474447250366,0.3151894211769104,0.35431474447250366
2025-06-03,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.32399633526802063,0.35322147607803345,0.3227822184562683,0.35322147607803345
2025-06-04,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.3183409571647644,0.3548656404018402,0.3267934024333954,0.3548656404018402
2025-06-05,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.31889352202415466,0.34631624817848206,0.33479025959968567,0.34631624817848206
2025-06-06,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.3211241364479065,0.34530407190322876,0.33357182145118713,0.34530407190322876
2025-06-09,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.3211517035961151,0.34650376439094543,0.3323444724082947,0.34650376439094543
2025-06-10,KOTAKBANK.NS,1,NEUTRAL,2,BULLISH,0.3103841245174408,0.3423203229904175,0.34729549288749695,0.34729549288749695
2025-06-11,KOTAKBANK.NS,1,NEUTRAL,2,BULLISH,0.2870778739452362,0.3294947147369385,0.3834274411201477,0.3834274411201477
2025-06-12,KOTAKBANK.NS,1,NEUTRAL,2,BULLISH,0.2564964294433594,0.3347949683666229,0.4087085723876953,0.4087085723876953
2025-06-13,KOTAKBANK.NS,2,BULLISH,2,BULLISH,0.2714706361293793,0.34041330218315125,0.38811609148979187,0.38811609148979187
2025-06-16,KOTAKBANK.NS,2,BULLISH,2,BULLISH,0.28700777888298035,0.3413563072681427,0.37163594365119934,0.37163594365119934
2025-06-17,KOTAKBANK.NS,2,BULLISH,2,BULLISH,0.28725549578666687,0.3369835317134857,0.3757610321044922,0.3757610321044922
2025-06-18,KOTAKBANK.NS,2,BULLISH,2,BULLISH,0.2916480302810669,0.3391287922859192,0.3692231774330139,0.3692231774330139
2025-06-19,KOTAKBANK.NS,2,BULLISH,2,BULLISH,0.3051646649837494,0.34336692094802856,0.35146841406822205,0.35146841406822205
2025-06-20,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.3115156590938568,0.34596437215805054,0.34251999855041504,0.34596437215805054
2025-06-23,KOTAKBANK.NS,1,NEUTRAL,2,BULLISH,0.3082047402858734,0.34234195947647095,0.3494533598423004,0.3494533598423004
2025-06-24,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.3160034716129303,0.3453816771507263,0.33861488103866577,0.3453816771507263
2025-06-25,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.31337136030197144,0.3440473675727844,0.3425813317298889,0.3440473675727844
2025-06-26,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.3132784068584442,0.3445248603820801,0.3421967029571533,0.3445248603820801
2025-06-27,KOTAKBANK.NS,0,BEARISH,1,NEUTRAL,0.31937652826309204,0.3455670475959778,0.33505651354789734,0.3455670475959778
2025-06-30,KOTAKBANK.NS,1,NEUTRAL,1,NEUTRAL,0.32135099172592163,0.36158525943756104,0.3170637786388397,0.36158525943756104
2025-07-01,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.31684306263923645,0.3732645809650421,0.3098923861980438,0.3732645809650421
2025-07-02,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.30727720260620117,0.3838821053504944,0.30884066224098206,0.3838821053504944
2025-07-03,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.30964988470077515,0.3674579858779907,0.3228921592235565,0.3674579858779907
2025-07-04,KOTAKBANK.NS,2,BULLISH,1,NEUTRAL,0.32228201627731323,0.3388780653476715,0.33883991837501526,0.3388780653476715
2025-07-07,KOTAKBANK.NS,2,BULLISH,0,BEARISH,0.3340390622615814,0.3326677680015564,0.3332931101322174,0.3340390622615814
